2025-12-24 16:57:34,177 - Stocklogger - DEBUG - Agents initial...
2025-12-24 16:57:34,177 - Stocklogger - DEBUG - cash: 1240645.3757644896, stock a: 44344, stock b:57692, debt: [{'loan': 'yes', 'amount': 4065522.305753736, 'loan_type': 0, 'repayment_date': 242}]
2025-12-24 18:09:46,422 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2025-12-24 18:09:47,001 - Stocklogger - WARNING - Gemini API retry... 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash\nPlease retry in 12.310892544s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.5-flash'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '12s'}]}}
2025-12-24 18:09:48,320 - Stocklogger - WARNING - Gemini API retry... 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash\nPlease retry in 10.951927s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.5-flash'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '10s'}]}}
2025-12-24 18:09:49,338 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2025-12-24 18:09:49,762 - Stocklogger - WARNING - Gemini API retry... 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash\nPlease retry in 9.543954331s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.5-flash'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '9s'}]}}
2025-12-24 18:09:51,081 - Stocklogger - WARNING - Gemini API retry... 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash\nPlease retry in 8.211202694s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-2.5-flash', 'location': 'global'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '8s'}]}}
2025-12-24 18:09:52,091 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2025-12-24 18:09:52,684 - Stocklogger - WARNING - Gemini API retry... 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash\nPlease retry in 6.609520424s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.5-flash'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '6s'}]}}
2025-12-24 18:09:54,017 - Stocklogger - WARNING - Gemini API retry... 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash\nPlease retry in 5.279977668s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-2.5-flash', 'location': 'global'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '5s'}]}}
2025-12-24 18:09:55,022 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2025-12-24 18:09:55,698 - Stocklogger - WARNING - Gemini API retry... 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash\nPlease retry in 3.60136693s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.5-flash'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '3s'}]}}
2025-12-24 18:09:57,018 - Stocklogger - WARNING - Gemini API retry... 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash\nPlease retry in 2.27101598s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.5-flash'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '2s'}]}}
2025-12-24 18:09:58,019 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2025-12-24 18:09:58,435 - Stocklogger - WARNING - Gemini API retry... 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash\nPlease retry in 863.065051ms.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.5-flash'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '0s'}]}}
2025-12-24 18:09:59,785 - Stocklogger - WARNING - Gemini API retry... 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash\nPlease retry in 59.498101267s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.5-flash'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '59s'}]}}
2025-12-24 18:10:00,793 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2025-12-24 18:10:01,330 - Stocklogger - WARNING - Gemini API retry... 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash\nPlease retry in 57.968689836s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.5-flash'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '57s'}]}}
2025-12-24 18:10:02,670 - Stocklogger - WARNING - Gemini API retry... 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash\nPlease retry in 56.62410029s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-2.5-flash', 'location': 'global'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '56s'}]}}
2025-12-24 18:10:03,674 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2025-12-24 18:10:04,150 - Stocklogger - WARNING - Gemini API retry... 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash\nPlease retry in 55.163397905s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.5-flash'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '55s'}]}}
2025-12-24 18:10:05,497 - Stocklogger - WARNING - Gemini API retry... 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash\nPlease retry in 53.814928733s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.5-flash'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '53s'}]}}
2025-12-24 18:10:06,500 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2025-12-24 18:10:06,999 - Stocklogger - WARNING - Gemini API retry... 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash\nPlease retry in 52.31719819s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.5-flash'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '52s'}]}}
2025-12-24 18:10:08,329 - Stocklogger - WARNING - Gemini API retry... 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash\nPlease retry in 50.962691186s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-2.5-flash', 'location': 'global'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '50s'}]}}
2025-12-24 18:10:09,344 - Stocklogger - ERROR - ERROR: GEMINI API FAILED. SKIP THIS INTERACTION.
2025-12-24 18:10:09,717 - Stocklogger - WARNING - Gemini API retry... 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 5, model: gemini-2.5-flash\nPlease retry in 49.558966955s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-2.5-flash', 'location': 'global'}, 'quotaValue': '5'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '49s'}]}}
2025-12-24 18:20:36,393 - Stocklogger - DEBUG - Agents initial...
2025-12-24 18:20:36,393 - Stocklogger - DEBUG - cash: 2694603.3866729317, stock a: 9038, stock b:20535, debt: [{'loan': 'yes', 'amount': 93606.4257812158, 'loan_type': 1, 'repayment_date': 132}]
2025-12-24 18:20:36,394 - Stocklogger - DEBUG - cash: 867791.7806171787, stock a: 122699, stock b:2667, debt: [{'loan': 'yes', 'amount': 1947736.9460474858, 'loan_type': 2, 'repayment_date': 44}]
2025-12-24 18:20:36,394 - Stocklogger - DEBUG - cash: 2422181.8198486473, stock a: 26394, stock b:35138, debt: [{'loan': 'yes', 'amount': 1008544.3695965568, 'loan_type': 1, 'repayment_date': 198}]
2025-12-24 18:20:36,395 - Stocklogger - DEBUG - cash: 1785963.9376398872, stock a: 6079, stock b:67312, debt: [{'loan': 'yes', 'amount': 2431438.338202404, 'loan_type': 2, 'repayment_date': 154}]
2025-12-24 18:20:36,395 - Stocklogger - DEBUG - cash: 311795.20945421315, stock a: 109688, stock b:3992, debt: [{'loan': 'yes', 'amount': 131967.80818934052, 'loan_type': 0, 'repayment_date': 22}]
2025-12-24 18:20:36,395 - Stocklogger - DEBUG - cash: 1884289.262267147, stock a: 76207, stock b:7233, debt: [{'loan': 'yes', 'amount': 86073.69613769122, 'loan_type': 0, 'repayment_date': 88}]
2025-12-24 18:20:36,395 - Stocklogger - DEBUG - cash: 647108.2165766396, stock a: 83889, stock b:44453, debt: [{'loan': 'yes', 'amount': 2169000.5033470527, 'loan_type': 1, 'repayment_date': 242}]
2025-12-24 18:20:36,395 - Stocklogger - DEBUG - cash: 914386.632827045, stock a: 24516, stock b:70395, debt: [{'loan': 'yes', 'amount': 1866588.927234243, 'loan_type': 2, 'repayment_date': 88}]
2025-12-24 18:20:36,395 - Stocklogger - DEBUG - cash: 1971957.5123206407, stock a: 60532, stock b:14992, debt: [{'loan': 'yes', 'amount': 59445.46652382865, 'loan_type': 1, 'repayment_date': 176}]
2025-12-24 18:20:36,396 - Stocklogger - DEBUG - cash: 1837302.3761590852, stock a: 58497, stock b:12914, debt: [{'loan': 'yes', 'amount': 159166.512894654, 'loan_type': 1, 'repayment_date': 44}]
2025-12-24 18:20:36,396 - Stocklogger - DEBUG - cash: 1704425.8971236171, stock a: 3598, stock b:77319, debt: [{'loan': 'yes', 'amount': 3774951.8859039773, 'loan_type': 1, 'repayment_date': 154}]
2025-12-24 18:20:36,396 - Stocklogger - DEBUG - cash: 236103.6411573103, stock a: 42916, stock b:73052, debt: [{'loan': 'yes', 'amount': 3528705.011725164, 'loan_type': 1, 'repayment_date': 198}]
2025-12-24 18:20:36,396 - Stocklogger - DEBUG - cash: 228550.8589026336, stock a: 9374, stock b:14260, debt: [{'loan': 'yes', 'amount': 432440.4646617336, 'loan_type': 0, 'repayment_date': 154}]
2025-12-24 18:20:36,396 - Stocklogger - DEBUG - cash: 685532.2682477982, stock a: 16004, stock b:82498, debt: [{'loan': 'yes', 'amount': 967140.5603656941, 'loan_type': 0, 'repayment_date': 110}]
2025-12-24 18:20:36,396 - Stocklogger - DEBUG - cash: 1293149.2923154614, stock a: 3848, stock b:48723, debt: [{'loan': 'yes', 'amount': 10351.193520799496, 'loan_type': 2, 'repayment_date': 198}]
2025-12-24 18:20:36,397 - Stocklogger - DEBUG - cash: 1454229.3676830991, stock a: 58057, stock b:34316, debt: [{'loan': 'yes', 'amount': 240172.9180030432, 'loan_type': 0, 'repayment_date': 132}]
2025-12-24 18:20:36,397 - Stocklogger - DEBUG - cash: 2140064.9934222493, stock a: 9477, stock b:52354, debt: [{'loan': 'yes', 'amount': 3132190.7403324856, 'loan_type': 1, 'repayment_date': 22}]
2025-12-24 18:20:36,397 - Stocklogger - DEBUG - cash: 1132459.202180986, stock a: 5228, stock b:27237, debt: [{'loan': 'yes', 'amount': 1054220.915550187, 'loan_type': 1, 'repayment_date': 176}]
2025-12-24 18:20:36,397 - Stocklogger - DEBUG - cash: 1733844.0345003053, stock a: 80920, stock b:15894, debt: [{'loan': 'yes', 'amount': 462245.3582128844, 'loan_type': 1, 'repayment_date': 66}]
2025-12-24 18:20:36,397 - Stocklogger - DEBUG - cash: 757085.3341616446, stock a: 80368, stock b:41168, debt: [{'loan': 'yes', 'amount': 4432837.693890534, 'loan_type': 1, 'repayment_date': 44}]
2025-12-24 18:20:36,397 - Stocklogger - DEBUG - cash: 2552702.607208002, stock a: 28057, stock b:12576, debt: [{'loan': 'yes', 'amount': 1975135.0144517526, 'loan_type': 1, 'repayment_date': 110}]
2025-12-24 18:20:36,398 - Stocklogger - DEBUG - cash: 663220.7350133556, stock a: 17136, stock b:72045, debt: [{'loan': 'yes', 'amount': 2462108.11174079, 'loan_type': 0, 'repayment_date': 198}]
2025-12-24 18:20:36,398 - Stocklogger - DEBUG - cash: 1657798.3327762336, stock a: 47439, stock b:47115, debt: [{'loan': 'yes', 'amount': 3286336.015803802, 'loan_type': 2, 'repayment_date': 22}]
2025-12-24 18:20:36,398 - Stocklogger - DEBUG - cash: 2149354.637074105, stock a: 35345, stock b:15466, debt: [{'loan': 'yes', 'amount': 2985545.4971294343, 'loan_type': 2, 'repayment_date': 44}]
2025-12-24 18:20:36,399 - Stocklogger - DEBUG - cash: 1116310.7356901546, stock a: 102810, stock b:10062, debt: [{'loan': 'yes', 'amount': 4072124.6840783986, 'loan_type': 1, 'repayment_date': 110}]
2025-12-24 18:20:36,399 - Stocklogger - DEBUG - cash: 69190.26611071077, stock a: 24770, stock b:79604, debt: [{'loan': 'yes', 'amount': 1239941.770262258, 'loan_type': 0, 'repayment_date': 44}]
2025-12-24 18:20:36,399 - Stocklogger - DEBUG - cash: 722034.8851061619, stock a: 15702, stock b:45257, debt: [{'loan': 'yes', 'amount': 1388261.2107031473, 'loan_type': 1, 'repayment_date': 88}]
2025-12-24 18:20:36,400 - Stocklogger - DEBUG - cash: 3736121.0041276794, stock a: 22922, stock b:3864, debt: [{'loan': 'yes', 'amount': 3374688.7919300967, 'loan_type': 0, 'repayment_date': 66}]
2025-12-24 18:20:36,400 - Stocklogger - DEBUG - cash: 209996.1446110471, stock a: 25008, stock b:58823, debt: [{'loan': 'yes', 'amount': 1855097.913017769, 'loan_type': 1, 'repayment_date': 176}]
2025-12-24 18:20:36,400 - Stocklogger - DEBUG - cash: 346727.8466493196, stock a: 2170, stock b:76012, debt: [{'loan': 'yes', 'amount': 2374035.194430275, 'loan_type': 0, 'repayment_date': 264}]
2025-12-24 18:20:36,401 - Stocklogger - DEBUG - cash: 1011346.2428538234, stock a: 27979, stock b:47226, debt: [{'loan': 'yes', 'amount': 3396979.103411999, 'loan_type': 1, 'repayment_date': 220}]
2025-12-24 18:20:36,402 - Stocklogger - DEBUG - cash: 1178577.6075394212, stock a: 73200, stock b:11559, debt: [{'loan': 'yes', 'amount': 540325.6431958142, 'loan_type': 2, 'repayment_date': 44}]
2025-12-24 18:20:36,402 - Stocklogger - DEBUG - cash: 614826.253466375, stock a: 47611, stock b:41874, debt: [{'loan': 'yes', 'amount': 2895540.358163535, 'loan_type': 1, 'repayment_date': 242}]
2025-12-24 18:20:36,402 - Stocklogger - DEBUG - cash: 1493186.8948125455, stock a: 54805, stock b:23159, debt: [{'loan': 'yes', 'amount': 3536283.3005894627, 'loan_type': 1, 'repayment_date': 132}]
2025-12-24 18:20:36,402 - Stocklogger - DEBUG - cash: 1293734.0888504556, stock a: 17457, stock b:43843, debt: [{'loan': 'yes', 'amount': 1538776.692790978, 'loan_type': 2, 'repayment_date': 110}]
